
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   11.5250   8.7733075E+05   1.5125664E+06   8.7468938E+05   6.7926750E+05   1.3198098E+06   6.7610494E+05
   11.5375   8.7782975E+05   1.5119790E+06   8.7529069E+05   6.7969494E+05   1.3191940E+06   6.7662475E+05
   11.5500   8.7833806E+05   1.5113980E+06   8.7589888E+05   6.8012138E+05   1.3185841E+06   6.7714631E+05
   11.5625   8.7885531E+05   1.5108238E+06   8.7651319E+05   6.8054725E+05   1.3179804E+06   6.7766981E+05
   11.5750   8.7938125E+05   1.5102560E+06   8.7713300E+05   6.8097262E+05   1.3173829E+06   6.7819569E+05
   11.5875   8.7991550E+05   1.5096950E+06   8.7775769E+05   6.8139794E+05   1.3167919E+06   6.7872406E+05
   11.6000   8.8045756E+05   1.5091408E+06   8.7838656E+05   6.8182356E+05   1.3162076E+06   6.7925544E+05
   11.6125   8.8100725E+05   1.5085932E+06   8.7901906E+05   6.8224994E+05   1.3156305E+06   6.7979000E+05
   11.6250   8.8156381E+05   1.5080526E+06   8.7965438E+05   6.8267744E+05   1.3150605E+06   6.8032806E+05
   11.6375   8.8212675E+05   1.5075188E+06   8.8029200E+05   6.8310656E+05   1.3144979E+06   6.8087000E+05
   11.6500   8.8269606E+05   1.5069910E+06   8.8093162E+05   6.8353794E+05   1.3139429E+06   6.8141600E+05
   11.6625   8.8327050E+05   1.5064704E+06   8.8157225E+05   6.8397200E+05   1.3133956E+06   6.8196638E+05
   11.6750   8.8384988E+05   1.5059562E+06   8.8221362E+05   6.8440931E+05   1.3128562E+06   6.8252131E+05
   11.6875   8.8443344E+05   1.5054489E+06   8.8285519E+05   6.8485044E+05   1.3123249E+06   6.8308100E+05
   11.7000   8.8502069E+05   1.5049482E+06   8.8349644E+05   6.8529588E+05   1.3118016E+06   6.8364562E+05
   11.7125   8.8561094E+05   1.5044545E+06   8.8413706E+05   6.8574619E+05   1.3112865E+06   6.8421531E+05
   11.7250   8.8620356E+05   1.5039678E+06   8.8477656E+05   6.8620188E+05   1.3107796E+06   6.8479006E+05
   11.7375   8.8679812E+05   1.5034882E+06   8.8541475E+05   6.8666338E+05   1.3102811E+06   6.8536994E+05
   11.7500   8.8739388E+05   1.5030160E+06   8.8605131E+05   6.8713112E+05   1.3097909E+06   6.8595494E+05
   11.7625   8.8799050E+05   1.5025512E+06   8.8668606E+05   6.8760556E+05   1.3093090E+06   6.8654488E+05
   11.7750   8.8858769E+05   1.5020935E+06   8.8731912E+05   6.8808700E+05   1.3088355E+06   6.8713975E+05
   11.7875   8.8918469E+05   1.5016438E+06   8.8795000E+05   6.8857581E+05   1.3083704E+06   6.8773925E+05
   11.8000   8.8978131E+05   1.5012016E+06   8.8857900E+05   6.8907212E+05   1.3079138E+06   6.8834325E+05
   11.8125   8.9037725E+05   1.5007678E+06   8.8920588E+05   6.8957619E+05   1.3074656E+06   6.8895138E+05
   11.8250   8.9097212E+05   1.5003421E+06   8.8983081E+05   6.9008806E+05   1.3070259E+06   6.8956338E+05
   11.8375   8.9156588E+05   1.4999252E+06   8.9045388E+05   6.9060788E+05   1.3065945E+06   6.9017881E+05
   11.8500   8.9215812E+05   1.4995170E+06   8.9107512E+05   6.9113556E+05   1.3061718E+06   6.9079731E+05
   11.8625   8.9274900E+05   1.4991179E+06   8.9169481E+05   6.9167112E+05   1.3057575E+06   6.9141844E+05
   11.8750   8.9333850E+05   1.4987281E+06   8.9231312E+05   6.9221431E+05   1.3053519E+06   6.9204175E+05
   11.8875   8.9392644E+05   1.4983478E+06   8.9293019E+05   6.9276506E+05   1.3049546E+06   6.9266681E+05
   11.9000   8.9451331E+05   1.4979765E+06   8.9354662E+05   6.9332306E+05   1.3045661E+06   6.9329306E+05
   11.9125   8.9509900E+05   1.4976151E+06   8.9416231E+05   6.9388806E+05   1.3041860E+06   6.9392006E+05
   11.9250   8.9568381E+05   1.4972634E+06   8.9477781E+05   6.9445975E+05   1.3038146E+06   6.9454738E+05
   11.9375   8.9626812E+05   1.4969215E+06   8.9539338E+05   6.9503769E+05   1.3034518E+06   6.9517444E+05
   11.9500   8.9685194E+05   1.4965896E+06   8.9600906E+05   6.9562150E+05   1.3030975E+06   6.9580088E+05
   11.9625   8.9743588E+05   1.4962679E+06   8.9662544E+05   6.9621075E+05   1.3027519E+06   6.9642619E+05
   11.9750   8.9802012E+05   1.4959562E+06   8.9724256E+05   6.9680494E+05   1.3024149E+06   6.9705006E+05
   11.9875   8.9860506E+05   1.4956550E+06   8.9786069E+05   6.9740356E+05   1.3020865E+06   6.9767200E+05
   12.0000   8.9919100E+05   1.4953642E+06   8.9848006E+05   6.9800619E+05   1.3017669E+06   6.9829169E+05
   12.0125   8.9977838E+05   1.4950839E+06   8.9910075E+05   6.9861219E+05   1.3014561E+06   6.9890881E+05
   12.0250   9.0036738E+05   1.4948140E+06   8.9972281E+05   6.9922106E+05   1.3011540E+06   6.9952312E+05
   12.0375   9.0095850E+05   1.4945548E+06   9.0034638E+05   6.9983238E+05   1.3008609E+06   7.0013431E+05
   12.0500   9.0155200E+05   1.4943064E+06   9.0097150E+05   7.0044550E+05   1.3005769E+06   7.0074225E+05
   12.0625   9.0214812E+05   1.4940686E+06   9.0159812E+05   7.0105994E+05   1.3003018E+06   7.0134669E+05
   12.0750   9.0274725E+05   1.4938418E+06   9.0222619E+05   7.0167525E+05   1.3000360E+06   7.0194750E+05
   12.0875   9.0334956E+05   1.4936259E+06   9.0285562E+05   7.0229100E+05   1.2997796E+06   7.0254462E+05
   12.1000   9.0395531E+05   1.4934210E+06   9.0348638E+05   7.0290662E+05   1.2995328E+06   7.0313806E+05
   12.1125   9.0456462E+05   1.4932270E+06   9.0411812E+05   7.0352188E+05   1.2992955E+06   7.0372769E+05
   12.1250   9.0517781E+05   1.4930439E+06   9.0475094E+05   7.0413625E+05   1.2990680E+06   7.0431369E+05
   12.1375   9.0579481E+05   1.4928719E+06   9.0538444E+05   7.0474956E+05   1.2988506E+06   7.0489594E+05
   12.1500   9.0641544E+05   1.4927111E+06   9.0601806E+05   7.0536144E+05   1.2986432E+06   7.0547475E+05
   12.1625   9.0704025E+05   1.4925611E+06   9.0665200E+05   7.0597169E+05   1.2984462E+06   7.0605006E+05
   12.1750   9.0766881E+05   1.4924221E+06   9.0728575E+05   7.0658012E+05   1.2982596E+06   7.0662219E+05
   12.1875   9.0830131E+05   1.4922940E+06   9.0791912E+05   7.0718669E+05   1.2980835E+06   7.0719125E+05
   12.2000   9.0893762E+05   1.4921768E+06   9.0855175E+05   7.0779119E+05   1.2979180E+06   7.0775750E+05
   12.2125   9.0957756E+05   1.4920700E+06   9.0918344E+05   7.0839362E+05   1.2977634E+06   7.0832112E+05
   12.2250   9.1022106E+05   1.4919740E+06   9.0981394E+05   7.0899406E+05   1.2976196E+06   7.0888238E+05
   12.2375   9.1086788E+05   1.4918884E+06   9.1044281E+05   7.0959256E+05   1.2974869E+06   7.0944150E+05
   12.2500   9.1151775E+05   1.4918132E+06   9.1106988E+05   7.1018912E+05   1.2973652E+06   7.0999875E+05
   12.2625   9.1217050E+05   1.4917485E+06   9.1169481E+05   7.1078388E+05   1.2972546E+06   7.1055431E+05
   12.2750   9.1282500E+05   1.4916951E+06   9.1231662E+05   7.1137706E+05   1.2971554E+06   7.1110850E+05
   12.2875   9.1348175E+05   1.4916518E+06   9.1293588E+05   7.1196875E+05   1.2970675E+06   7.1166150E+05
   12.3000   9.1413981E+05   1.4916192E+06   9.1355175E+05   7.1255912E+05   1.2969909E+06   7.1221344E+05
   12.3125   9.1479906E+05   1.4915974E+06   9.1416431E+05   7.1314850E+05   1.2969258E+06   7.1276456E+05
   12.3250   9.1545906E+05   1.4915861E+06   9.1477319E+05   7.1373694E+05   1.2968721E+06   7.1331500E+05
   12.3375   9.1611938E+05   1.4915855E+06   9.1537831E+05   7.1432475E+05   1.2968300E+06   7.1386488E+05
   12.3500   9.1677962E+05   1.4915955E+06   9.1597950E+05   7.1491212E+05   1.2967995E+06   7.1441425E+05
   12.3625   9.1743944E+05   1.4916161E+06   9.1657662E+05   7.1549925E+05   1.2967806E+06   7.1496325E+05
   12.3750   9.1809844E+05   1.4916474E+06   9.1716969E+05   7.1608638E+05   1.2967734E+06   7.1551181E+05
   12.3875   9.1875625E+05   1.4916891E+06   9.1775869E+05   7.1667362E+05   1.2967779E+06   7.1606006E+05
   12.4000   9.1941138E+05   1.4917432E+06   9.1834244E+05   7.1726119E+05   1.2967940E+06   7.1660788E+05
   12.4125   9.2006500E+05   1.4918075E+06   9.1892238E+05   7.1784931E+05   1.2968219E+06   7.1715531E+05
   12.4250   9.2071581E+05   1.4918834E+06   9.1949762E+05   7.1843806E+05   1.2968614E+06   7.1770219E+05
   12.4375   9.2136400E+05   1.4919704E+06   9.2006875E+05   7.1902756E+05   1.2969124E+06   7.1824856E+05
   12.4500   9.2200919E+05   1.4920684E+06   9.2063575E+05   7.1961794E+05   1.2969750E+06   7.1879419E+05
   12.4625   9.2265125E+05   1.4921775E+06   9.2119881E+05   7.2020925E+05   1.2970492E+06   7.1933900E+05
   12.4750   9.2329006E+05   1.4922976E+06   9.2175819E+05   7.2080156E+05   1.2971348E+06   7.1988281E+05
   12.4875   9.2392544E+05   1.4924288E+06   9.2231412E+05   7.2139488E+05   1.2972318E+06   7.2042556E+05
   12.5000   9.2455744E+05   1.4925709E+06   9.2286681E+05   7.2198919E+05   1.2973400E+06   7.2096700E+05
   12.5125   9.2518588E+05   1.4927240E+06   9.2341656E+05   7.2258444E+05   1.2974595E+06   7.2150700E+05
   12.5250   9.2580931E+05   1.4928902E+06   9.2396206E+05   7.2318050E+05   1.2975901E+06   7.2204531E+05
   12.5375   9.2642950E+05   1.4930670E+06   9.2450544E+05   7.2377738E+05   1.2977318E+06   7.2258181E+05
   12.5500   9.2704525E+05   1.4932561E+06   9.2504562E+05   7.2437481E+05   1.2978844E+06   7.2311625E+05
   12.5625   9.2765694E+05   1.4934570E+06   9.2558331E+05   7.2497275E+05   1.2980479E+06   7.2364850E+05
   12.5750   9.2826456E+05   1.4936698E+06   9.2611869E+05   7.2557088E+05   1.2982222E+06   7.2417825E+05
   12.5875   9.2886825E+05   1.4938945E+06   9.2665194E+05   7.2616900E+05   1.2984074E+06   7.2470550E+05
   12.6000   9.2946800E+05   1.4941312E+06   9.2718331E+05   7.2676688E+05   1.2986032E+06   7.2522988E+05
   12.6125   9.3006400E+05   1.4943800E+06   9.2771288E+05   7.2736425E+05   1.2988099E+06   7.2575138E+05
   12.6250   9.3065631E+05   1.4946408E+06   9.2824088E+05   7.2796088E+05   1.2990271E+06   7.2626975E+05
   12.6375   9.3124506E+05   1.4949138E+06   9.2876750E+05   7.2855638E+05   1.2992551E+06   7.2678494E+05
   12.6500   9.3182850E+05   1.4952015E+06   9.2929094E+05   7.2915056E+05   1.2994938E+06   7.2729681E+05
   12.6625   9.3240906E+05   1.4955006E+06   9.2981356E+05   7.2974300E+05   1.2997429E+06   7.2780525E+05
   12.6750   9.3298538E+05   1.4958136E+06   9.3033394E+05   7.3033350E+05   1.3000028E+06   7.2831025E+05
   12.6875   9.3355806E+05   1.4961394E+06   9.3085262E+05   7.3092169E+05   1.3002731E+06   7.2881169E+05
   12.7000   9.3412731E+05   1.4964781E+06   9.3136969E+05   7.3150738E+05   1.3005541E+06   7.2930962E+05
   12.7125   9.3469312E+05   1.4968298E+06   9.3188506E+05   7.3209019E+05   1.3008456E+06   7.2980400E+05
   12.7250   9.3525569E+05   1.4971940E+06   9.3239888E+05   7.3267000E+05   1.3011478E+06   7.3029494E+05
   12.7375   9.3581525E+05   1.4975710E+06   9.3291100E+05   7.3324638E+05   1.3014604E+06   7.3078244E+05
   12.7500   9.3637175E+05   1.4979604E+06   9.3342150E+05   7.3381925E+05   1.3017836E+06   7.3126656E+05
   12.7625   9.3692544E+05   1.4983620E+06   9.3393038E+05   7.3438838E+05   1.3021174E+06   7.3174744E+05
   12.7750   9.3747419E+05   1.4987789E+06   9.3443544E+05   7.3495350E+05   1.3024616E+06   7.3222519E+05
   12.7875   9.3802069E+05   1.4992070E+06   9.3493919E+05   7.3551444E+05   1.3028166E+06   7.3269994E+05
   12.8000   9.3856312E+05   1.4996490E+06   9.3543975E+05   7.3607106E+05   1.3031822E+06   7.3317175E+05
   12.8125   9.3910212E+05   1.5001036E+06   9.3593756E+05   7.3662325E+05   1.3035585E+06   7.3364075E+05
   12.8250   9.3963756E+05   1.5005710E+06   9.3643262E+05   7.3717075E+05   1.3039455E+06   7.3410719E+05
   12.8375   9.4016931E+05   1.5010510E+06   9.3692462E+05   7.3771356E+05   1.3043434E+06   7.3457106E+05
   12.8500   9.4069731E+05   1.5015432E+06   9.3741356E+05   7.3825150E+05   1.3047522E+06   7.3503256E+05
   12.8625   9.4122156E+05   1.5020479E+06   9.3789919E+05   7.3878450E+05   1.3051721E+06   7.3549188E+05
   12.8750   9.4174181E+05   1.5025646E+06   9.3838156E+05   7.3931244E+05   1.3056031E+06   7.3594900E+05
   12.8875   9.4225794E+05   1.5030931E+06   9.3886044E+05   7.3983531E+05   1.3060455E+06   7.3640406E+05
   12.9000   9.4276769E+05   1.5036366E+06   9.3933369E+05   7.4035294E+05   1.3064992E+06   7.3685719E+05
   12.9125   9.4327362E+05   1.5041910E+06   9.3980375E+05   7.4086538E+05   1.3069646E+06   7.3730844E+05
   12.9250   9.4377356E+05   1.5047586E+06   9.4026875E+05   7.4137250E+05   1.3074416E+06   7.3775781E+05
   12.9375   9.4426812E+05   1.5053386E+06   9.4072931E+05   7.4187431E+05   1.3079305E+06   7.3820538E+05
   12.9500   9.4475712E+05   1.5059308E+06   9.4118525E+05   7.4237081E+05   1.3084314E+06   7.3865112E+05
   12.9625   9.4524019E+05   1.5065349E+06   9.4163662E+05   7.4286188E+05   1.3089444E+06   7.3909512E+05
   12.9750   9.4571738E+05   1.5071508E+06   9.4208338E+05   7.4334762E+05   1.3094695E+06   7.3953738E+05
   12.9875   9.4618844E+05   1.5077782E+06   9.4252544E+05   7.4382794E+05   1.3100070E+06   7.3997775E+05
   13.0000   9.4665331E+05   1.5084172E+06   9.4296300E+05   7.4430288E+05   1.3105569E+06   7.4041625E+05
   13.0125   9.4711181E+05   1.5090675E+06   9.4339600E+05   7.4477238E+05   1.3111192E+06   7.4085281E+05
   13.0250   9.4756175E+05   1.5097318E+06   9.4382244E+05   7.4523638E+05   1.3116941E+06   7.4128738E+05
   13.0375   9.4800562E+05   1.5104062E+06   9.4424500E+05   7.4569494E+05   1.3122816E+06   7.4171988E+05
   13.0500   9.4844138E+05   1.5110935E+06   9.4466188E+05   7.4614800E+05   1.3128818E+06   7.4215012E+05
   13.0625   9.4886969E+05   1.5117925E+06   9.4507388E+05   7.4659550E+05   1.3134945E+06   7.4257800E+05
   13.0750   9.4929031E+05   1.5125031E+06   9.4548094E+05   7.4703738E+05   1.3141200E+06   7.4300344E+05
   13.0875   9.4970312E+05   1.5132256E+06   9.4588325E+05   7.4747356E+05   1.3147581E+06   7.4342625E+05
   13.1000   9.5010812E+05   1.5139596E+06   9.4628081E+05   7.4790394E+05   1.3154090E+06   7.4384625E+05
   13.1125   9.5050531E+05   1.5147052E+06   9.4667388E+05   7.4832844E+05   1.3160726E+06   7.4426331E+05
   13.1250   9.5089456E+05   1.5154625E+06   9.4706250E+05   7.4874700E+05   1.3167490E+06   7.4467719E+05
   13.1375   9.5127600E+05   1.5162312E+06   9.4744688E+05   7.4915938E+05   1.3174380E+06   7.4508781E+05
   13.1500   9.5164750E+05   1.5170141E+06   9.4782512E+05   7.4956556E+05   1.3181398E+06   7.4549494E+05
   13.1625   9.5201162E+05   1.5178079E+06   9.4819975E+05   7.4996525E+05   1.3188542E+06   7.4589831E+05
   13.1750   9.5236675E+05   1.5186148E+06   9.4856931E+05   7.5035838E+05   1.3195812E+06   7.4629788E+05
   13.1875   9.5271344E+05   1.5194339E+06   9.4893450E+05   7.5074475E+05   1.3203210E+06   7.4669338E+05
   13.2000   9.5305188E+05   1.5202654E+06   9.4929538E+05   7.5112419E+05   1.3210732E+06   7.4708462E+05
   13.2125   9.5338206E+05   1.5211091E+06   9.4965206E+05   7.5149650E+05   1.3218380E+06   7.4747156E+05
   13.2250   9.5370412E+05   1.5219652E+06   9.5000469E+05   7.5186156E+05   1.3226154E+06   7.4785394E+05
   13.2375   9.5401831E+05   1.5228338E+06   9.5035344E+05   7.5221919E+05   1.3234050E+06   7.4823162E+05
   13.2500   9.5432469E+05   1.5237142E+06   9.5069838E+05   7.5256925E+05   1.3242070E+06   7.4860456E+05
   13.2625   9.5462338E+05   1.5246070E+06   9.5103962E+05   7.5291150E+05   1.3250212E+06   7.4897256E+05
   13.2750   9.5491294E+05   1.5255138E+06   9.5137556E+05   7.5324575E+05   1.3258478E+06   7.4933562E+05
   13.2875   9.5519562E+05   1.5264321E+06   9.5170831E+05   7.5357200E+05   1.3266864E+06   7.4969350E+05
   13.3000   9.5547006E+05   1.5273638E+06   9.5203650E+05   7.5388994E+05   1.3275370E+06   7.5004625E+05
   13.3125   9.5573694E+05   1.5283081E+06   9.5236069E+05   7.5419956E+05   1.3283998E+06   7.5039375E+05
   13.3250   9.5599631E+05   1.5292650E+06   9.5268075E+05   7.5450062E+05   1.3292744E+06   7.5073594E+05
   13.3375   9.5624831E+05   1.5302346E+06   9.5299675E+05   7.5479306E+05   1.3301610E+06   7.5107281E+05
   13.3500   9.5649319E+05   1.5312168E+06   9.5330862E+05   7.5507681E+05   1.3310594E+06   7.5140431E+05
   13.3625   9.5673088E+05   1.5322115E+06   9.5361631E+05   7.5535175E+05   1.3319698E+06   7.5173038E+05
   13.3750   9.5696156E+05   1.5332186E+06   9.5391988E+05   7.5561775E+05   1.3328920E+06   7.5205106E+05
   13.3875   9.5718531E+05   1.5342382E+06   9.5421919E+05   7.5587481E+05   1.3338261E+06   7.5236638E+05
   13.4000   9.5740069E+05   1.5352716E+06   9.5451262E+05   7.5612281E+05   1.3347720E+06   7.5267625E+05
   13.4125   9.5760962E+05   1.5363169E+06   9.5480206E+05   7.5636181E+05   1.3357298E+06   7.5298069E+05
   13.4250   9.5781088E+05   1.5373752E+06   9.5508606E+05   7.5659169E+05   1.3366995E+06   7.5327975E+05
   13.4375   9.5800494E+05   1.5384461E+06   9.5536494E+05   7.5681256E+05   1.3376811E+06   7.5357350E+05
   13.4500   9.5819175E+05   1.5395294E+06   9.5563850E+05   7.5702431E+05   1.3386746E+06   7.5386188E+05
   13.4625   9.5837131E+05   1.5406252E+06   9.5590675E+05   7.5722712E+05   1.3396801E+06   7.5414500E+05
   13.4750   9.5854362E+05   1.5417331E+06   9.5616950E+05   7.5742100E+05   1.3406976E+06   7.5442288E+05
   13.4875   9.5870881E+05   1.5428534E+06   9.5642669E+05   7.5760600E+05   1.3417270E+06   7.5469556E+05
   13.5000   9.5886681E+05   1.5439854E+06   9.5667819E+05   7.5778225E+05   1.3427685E+06   7.5496306E+05
   13.5125   9.5901750E+05   1.5451294E+06   9.5692381E+05   7.5794988E+05   1.3438219E+06   7.5522550E+05
   13.5250   9.5915988E+05   1.5462856E+06   9.5716231E+05   7.5810906E+05   1.3448871E+06   7.5548288E+05
   13.5375   9.5929512E+05   1.5474532E+06   9.5739500E+05   7.5825981E+05   1.3459645E+06   7.5573531E+05
   13.5500   9.5942231E+05   1.5486329E+06   9.5762069E+05   7.5840244E+05   1.3470538E+06   7.5598275E+05
   13.5625   9.5954175E+05   1.5498240E+06   9.5783962E+05   7.5853700E+05   1.3481549E+06   7.5622525E+05
   13.5750   9.5965338E+05   1.5510266E+06   9.5805169E+05   7.5866375E+05   1.3492680E+06   7.5646288E+05
   13.5875   9.5975700E+05   1.5522406E+06   9.5825669E+05   7.5878275E+05   1.3503930E+06   7.5669562E+05
   13.6000   9.5985269E+05   1.5534660E+06   9.5845456E+05   7.5889431E+05   1.3515299E+06   7.5692350E+05
   13.6125   9.5994031E+05   1.5547026E+06   9.5864506E+05   7.5899850E+05   1.3526786E+06   7.5714656E+05
   13.6250   9.6001994E+05   1.5559505E+06   9.5882819E+05   7.5909550E+05   1.3538391E+06   7.5736475E+05
   13.6375   9.6009138E+05   1.5572094E+06   9.5900375E+05   7.5918550E+05   1.3550114E+06   7.5757800E+05
   13.6500   9.6015375E+05   1.5584796E+06   9.5917081E+05   7.5926869E+05   1.3561954E+06   7.5778638E+05
   13.6625   9.6020819E+05   1.5597608E+06   9.5933038E+05   7.5934512E+05   1.3573910E+06   7.5798975E+05
   13.6750   9.6025381E+05   1.5610530E+06   9.5948156E+05   7.5941500E+05   1.3585984E+06   7.5818806E+05
   13.6875   9.6029100E+05   1.5623562E+06   9.5962469E+05   7.5947844E+05   1.3598171E+06   7.5838131E+05
   13.7000   9.6031975E+05   1.5636704E+06   9.5975950E+05   7.5953556E+05   1.3610475E+06   7.5856938E+05
   13.7125   9.6034000E+05   1.5649954E+06   9.5988612E+05   7.5958638E+05   1.3622892E+06   7.5875212E+05
   13.7250   9.6035200E+05   1.5663311E+06   9.6000444E+05   7.5963112E+05   1.3635422E+06   7.5892956E+05
   13.7375   9.6035575E+05   1.5676776E+06   9.6011450E+05   7.5966981E+05   1.3648065E+06   7.5910150E+05
   13.7500   9.6035144E+05   1.5690349E+06   9.6021638E+05   7.5970250E+05   1.3660819E+06   7.5926788E+05
   13.7625   9.6033906E+05   1.5704028E+06   9.6030988E+05   7.5972931E+05   1.3673682E+06   7.5942856E+05
   13.7750   9.6031825E+05   1.5717808E+06   9.6039450E+05   7.5975025E+05   1.3686655E+06   7.5958338E+05
   13.7875   9.6028988E+05   1.5731694E+06   9.6047112E+05   7.5976538E+05   1.3699735E+06   7.5973219E+05
   13.8000   9.6025350E+05   1.5745681E+06   9.6053906E+05   7.5977469E+05   1.3712921E+06   7.5987488E+05
   13.8125   9.6020969E+05   1.5759772E+06   9.6059869E+05   7.5977819E+05   1.3726212E+06   7.6001138E+05
   13.8250   9.6015838E+05   1.5773968E+06   9.6064994E+05   7.5977600E+05   1.3739608E+06   7.6014138E+05
   13.8375   9.6010000E+05   1.5788262E+06   9.6069288E+05   7.5976794E+05   1.3753105E+06   7.6026475E+05
   13.8500   9.6003456E+05   1.5802661E+06   9.6072750E+05   7.5975419E+05   1.3766704E+06   7.6038144E+05
   13.8625   9.5996231E+05   1.5817161E+06   9.6075394E+05   7.5973462E+05   1.3780402E+06   7.6049112E+05
   13.8750   9.5988356E+05   1.5831764E+06   9.6077219E+05   7.5970925E+05   1.3794200E+06   7.6059375E+05
   13.8875   9.5979838E+05   1.5846468E+06   9.6078231E+05   7.5967806E+05   1.3808095E+06   7.6068912E+05
   13.9000   9.5970650E+05   1.5861268E+06   9.6078375E+05   7.5964100E+05   1.3822086E+06   7.6077700E+05
   13.9125   9.5960869E+05   1.5876170E+06   9.6077731E+05   7.5959806E+05   1.3836172E+06   7.6085725E+05
   13.9250   9.5950481E+05   1.5891170E+06   9.6076250E+05   7.5954919E+05   1.3850355E+06   7.6092975E+05
   13.9375   9.5939519E+05   1.5906270E+06   9.6073962E+05   7.5949438E+05   1.3864630E+06   7.6099425E+05
   13.9500   9.5928000E+05   1.5921470E+06   9.6070875E+05   7.5943362E+05   1.3878998E+06   7.6105062E+05
   13.9625   9.5915944E+05   1.5936768E+06   9.6066981E+05   7.5936694E+05   1.3893458E+06   7.6109875E+05
   13.9750   9.5903375E+05   1.5952164E+06   9.6062312E+05   7.5929425E+05   1.3908008E+06   7.6113844E+05
   13.9875   9.5890300E+05   1.5967660E+06   9.6056850E+05   7.5921569E+05   1.3922648E+06   7.6116962E+05
   14.0000   9.5876744E+05   1.5983252E+06   9.6050625E+05   7.5913125E+05   1.3937376E+06   7.6119219E+05
   14.0125   9.5862719E+05   1.5998942E+06   9.6043631E+05   7.5904100E+05   1.3952192E+06   7.6120594E+05
   14.0250   9.5848188E+05   1.6014722E+06   9.6035819E+05   7.5894488E+05   1.3967096E+06   7.6121088E+05
   14.0375   9.5833238E+05   1.6030600E+06   9.6027281E+05   7.5884312E+05   1.3982085E+06   7.6120688E+05
   14.0500   9.5817825E+05   1.6046570E+06   9.6017956E+05   7.5873569E+05   1.3997159E+06   7.6119388E+05
   14.0625   9.5801975E+05   1.6062632E+06   9.6007875E+05   7.5862281E+05   1.4012315E+06   7.6117181E+05
   14.0750   9.5785700E+05   1.6078788E+06   9.5997044E+05   7.5850450E+05   1.4027555E+06   7.6114062E+05
   14.0875   9.5769006E+05   1.6095034E+06   9.5985462E+05   7.5838088E+05   1.4042876E+06   7.6110031E+05
   14.1000   9.5751900E+05   1.6111371E+06   9.5973138E+05   7.5825212E+05   1.4058279E+06   7.6105088E+05
   14.1125   9.5734375E+05   1.6127800E+06   9.5960069E+05   7.5811844E+05   1.4073761E+06   7.6099225E+05
   14.1250   9.5716450E+05   1.6144319E+06   9.5946262E+05   7.5797988E+05   1.4089322E+06   7.6092450E+05
   14.1375   9.5698112E+05   1.6160929E+06   9.5931725E+05   7.5783662E+05   1.4104962E+06   7.6084756E+05
   14.1500   9.5679300E+05   1.6177624E+06   9.5916381E+05   7.5768881E+05   1.4120681E+06   7.6076144E+05
   14.1625   9.5660094E+05   1.6194410E+06   9.5900319E+05   7.5753669E+05   1.4136476E+06   7.6066631E+05
   14.1750   9.5640438E+05   1.6211284E+06   9.5883488E+05   7.5738038E+05   1.4152350E+06   7.6056206E+05
   14.1875   9.5620344E+05   1.6228245E+06   9.5865906E+05   7.5722000E+05   1.4168299E+06   7.6044881E+05
   14.2000   9.5599819E+05   1.6245294E+06   9.5847575E+05   7.5705575E+05   1.4184325E+06   7.6032656E+05
   14.2125   9.5578850E+05   1.6262429E+06   9.5828500E+05   7.5688781E+05   1.4200428E+06   7.6019550E+05
   14.2250   9.5557450E+05   1.6279650E+06   9.5808669E+05   7.5671638E+05   1.4216606E+06   7.6005569E+05
   14.2375   9.5535606E+05   1.6296959E+06   9.5788106E+05   7.5654156E+05   1.4232861E+06   7.5990712E+05
   14.2500   9.5513319E+05   1.6314351E+06   9.5766800E+05   7.5636356E+05   1.4249191E+06   7.5975006E+05
   14.2625   9.5490600E+05   1.6331829E+06   9.5744762E+05   7.5618250E+05   1.4265598E+06   7.5958450E+05
   14.2750   9.5467350E+05   1.6349390E+06   9.5721906E+05   7.5599850E+05   1.4282079E+06   7.5941056E+05
   14.2875   9.5443694E+05   1.6367036E+06   9.5698344E+05   7.5581169E+05   1.4298635E+06   7.5922850E+05
   14.3000   9.5419544E+05   1.6384765E+06   9.5674000E+05   7.5562225E+05   1.4315268E+06   7.5903838E+05
   14.3125   9.5394944E+05   1.6402576E+06   9.5648912E+05   7.5543031E+05   1.4331974E+06   7.5884031E+05
   14.3250   9.5369888E+05   1.6420471E+06   9.5623069E+05   7.5523588E+05   1.4348755E+06   7.5863450E+05
   14.3375   9.5344388E+05   1.6438449E+06   9.5596488E+05   7.5503912E+05   1.4365611E+06   7.5842106E+05
   14.3500   9.5318438E+05   1.6456509E+06   9.5569162E+05   7.5484006E+05   1.4382541E+06   7.5820019E+05
   14.3625   9.5292050E+05   1.6474651E+06   9.5541100E+05   7.5463881E+05   1.4399546E+06   7.5797200E+05
   14.3750   9.5265244E+05   1.6492875E+06   9.5512300E+05   7.5443538E+05   1.4416625E+06   7.5773669E+05
   14.3875   9.5238012E+05   1.6511182E+06   9.5482775E+05   7.5422975E+05   1.4433779E+06   7.5749431E+05
   14.4000   9.5210256E+05   1.6529578E+06   9.5452406E+05   7.5402200E+05   1.4451006E+06   7.5724512E+05
