
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
    2.2875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8501256E+00	 -1.8943546E-03	 -1.6248614E-01	  1.1670007E-02	  2.8505256E+00	 -6.5230619E-04	 -6.3138477E+02	  1.7741820E-01	  5.6618976E+02	  7.5063472E+00	 -5.9488159E+03	  1.3333771E+02	  3.5719766E+04	 -6.3142407E+02	  1.2449283E+04	  5.1273922E+01	  5.3548302E+01	  6.3168308E+01	  1.5463588E+03	  1.8133997E+01	 -3.3238733E+00	 -1.5317020E+06	 -6.5497388E+03	  4.6375112E+07	 -5.3015000E+04	 -1.3351944E+07	  4.7365481E+05	  3.8501256E+00	 -1.8943546E-03	 -1.6248614E-01	  2.0368007E-04	  4.9751062E-02	 -1.1384892E-05	 -1.0348361E+00	 -7.0778100E-04	  4.2327000E-03	  1.2968224E-04	  1.3015225E-02	 -8.8719335E-06	 -3.2680404E-01	  1.2932444E-03	  1.9242321E-01	 -5.7568846E-05	 -4.3444237E-04	 -3.4214056E-05	 -1.1812953E+07	  1.1199719E+00	  6.4625385E+06	 -3.5354576E+01	  1.4858629E+08	  5.4614281E+01	  0.0000000E+00	  0.0000000E+00	  1.4051189E+08	  7.7760219E+04	  1.8940962E+07	  0.0000000E+00	  3.8406038E+06	 -1.3270234E+03	 -2.8155785E+06	  2.9381009E+05	 -4.1664108E+07	  1.7547322E+05	  1.1110404E+06	  1.0741629E+06	  1.1096744E+06	  9.0345338E+05	  8.9000788E+05	  9.0084838E+05
    2.3000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8371646E+00	 -1.9031018E-03	 -1.6241816E-01	  1.1762640E-02	  2.8598449E+00	 -6.5419887E-04	 -6.1910724E+02	  1.7526145E-01	  5.5942279E+02	  7.7545285E+00	 -5.9491265E+03	  1.4880516E+02	  3.5282383E+04	 -6.1914404E+02	  1.2449318E+04	  5.0881184E+01	  5.3881901E+01	  6.3168194E+01	  1.5448639E+03	  1.8140762E+01	 -3.3230238E+00	 -1.5022215E+06	 -6.7574102E+03	  4.6381920E+07	 -6.4417094E+04	 -1.3290696E+07	  4.6502444E+05	  3.8371646E+00	 -1.9031018E-03	 -1.6241816E-01	  2.0529679E-04	  4.9913712E-02	 -1.1417925E-05	 -1.0388896E+00	 -6.9202768E-04	  6.6484869E-03	  1.2898221E-04	  1.3009042E-02	 -9.2973769E-06	 -3.2182431E-01	  1.2853069E-03	  1.9411094E-01	 -5.6707871E-05	 -5.5694953E-04	 -3.3540040E-05	 -1.1675040E+07	  1.1206454E+00	  6.4997155E+06	 -3.5153080E+01	  1.4611107E+08	  5.5643806E+01	  0.0000000E+00	  0.0000000E+00	  1.4051163E+08	  7.8377070E+04	  1.9002886E+07	  0.0000000E+00	  3.8014130E+06	 -1.4327029E+03	 -2.8407860E+06	  2.8797244E+05	 -4.0437424E+07	  1.7190788E+05	  1.1116784E+06	  1.0734291E+06	  1.1103861E+06	  9.0394288E+05	  8.8915331E+05	  9.0147600E+05
    2.3125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8241534E+00	 -1.9116522E-03	 -1.6231984E-01	  1.1854772E-02	  2.8691595E+00	 -6.5640197E-04	 -6.0246735E+02	  1.7322057E-01	  5.5469940E+02	  8.0674772E+00	 -5.9498970E+03	  1.5831030E+02	  3.4913512E+04	 -6.0250165E+02	  1.2449370E+04	  5.0481293E+01	  5.4207775E+01	  6.3167896E+01	  1.5429910E+03	  1.8145054E+01	 -3.3221741E+00	 -1.4742600E+06	 -7.0011279E+03	  4.6389144E+07	 -7.0040656E+04	 -1.3299664E+07	  4.5250678E+05	  3.8241534E+00	 -1.9116522E-03	 -1.6231984E-01	  2.0690482E-04	  5.0076280E-02	 -1.1456376E-05	 -1.0428801E+00	 -6.7625038E-04	  9.0852417E-03	  1.2828897E-04	  1.3001373E-02	 -9.7107950E-06	 -3.1664526E-01	  1.2907444E-03	  1.9577007E-01	 -5.6316923E-05	 -6.7069562E-04	 -3.2646181E-05	 -1.1537128E+07	  1.1213188E+00	  6.5368920E+06	 -3.4951584E+01	  1.4363589E+08	  5.6673336E+01	  0.0000000E+00	  0.0000000E+00	  1.4051125E+08	  7.8990711E+04	  1.9064778E+07	  0.0000000E+00	  3.7614260E+06	 -1.5858046E+03	 -2.8655815E+06	  2.8438394E+05	 -3.9255032E+07	  1.6728739E+05	  1.1123121E+06	  1.0727145E+06	  1.1110888E+06	  9.0442312E+05	  8.8829794E+05	  9.0210338E+05
    2.3250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.8110929E+00	 -1.9200050E-03	 -1.6219094E-01	  1.1946412E-02	  2.8784678E+00	 -6.5890700E-04	 -5.8216235E+02	  1.7129743E-01	  5.5204431E+02	  8.2540951E+00	 -5.9511421E+03	  1.6662213E+02	  3.4614051E+04	 -5.8219452E+02	  1.2449438E+04	  5.0074272E+01	  5.4526001E+01	  6.3167400E+01	  1.5407653E+03	  1.8146782E+01	 -3.3213246E+00	 -1.4478370E+06	 -7.1360220E+03	  4.6396848E+07	 -7.5930969E+04	 -1.3379528E+07	  4.3722228E+05	  3.8110929E+00	 -1.9200050E-03	 -1.6219094E-01	  2.0850422E-04	  5.0238743E-02	 -1.1500098E-05	 -1.0468047E+00	 -6.6038914E-04	  1.1542563E-02	  1.2760094E-04	  1.2992326E-02	 -1.0112700E-05	 -3.1126487E-01	  1.2907214E-03	  1.9739930E-01	 -5.5762401E-05	 -7.7547831E-04	 -3.1530548E-05	 -1.1399216E+07	  1.1219922E+00	  6.5740690E+06	 -3.4750092E+01	  1.4116069E+08	  5.7702862E+01	  0.0000000E+00	  0.0000000E+00	  1.4051077E+08	  7.9601180E+04	  1.9126632E+07	  0.0000000E+00	  3.7206438E+06	 -1.7179873E+03	 -2.8899465E+06	  2.8007853E+05	 -3.8118192E+07	  1.6160217E+05	  1.1129405E+06	  1.0720195E+06	  1.1117814E+06	  9.0489538E+05	  8.8744206E+05	  9.0273075E+05
    2.3375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7979836E+00	 -1.9281599E-03	 -1.6203119E-01	  1.2037560E-02	  2.8877692E+00	 -6.6170422E-04	 -5.5889032E+02	  1.6949347E-01	  5.5131879E+02	  8.1783419E+00	 -5.9528647E+03	  1.7715999E+02	  3.4380539E+04	 -5.5891998E+02	  1.2449521E+04	  4.9660225E+01	  5.4836647E+01	  6.3166714E+01	  1.5382190E+03	  1.8145897E+01	 -3.3204751E+00	 -1.4228485E+06	 -7.0965254E+03	  4.6405016E+07	 -8.6141719E+04	 -1.3526808E+07	  4.1986994E+05	  3.7979836E+00	 -1.9281599E-03	 -1.6203119E-01	  2.1009508E-04	  5.0401084E-02	 -1.1548918E-05	 -1.0506610E+00	 -6.4455607E-04	  1.4020095E-02	  1.2691975E-04	  1.2982015E-02	 -1.0499033E-05	 -3.0569646E-01	  1.2642207E-03	  1.9899914E-01	 -5.4658809E-05	 -8.7180216E-04	 -3.0270927E-05	 -1.1261303E+07	  1.1226658E+00	  6.6112460E+06	 -3.4548595E+01	  1.3868549E+08	  5.8732391E+01	  0.0000000E+00	  0.0000000E+00	  1.4051016E+08	  8.0208500E+04	  1.9188438E+07	  0.0000000E+00	  3.6791090E+06	 -1.7256493E+03	 -2.9138878E+06	  2.7406475E+05	 -3.7024348E+07	  1.5523067E+05	  1.1135622E+06	  1.0713444E+06	  1.1124630E+06	  9.0536075E+05	  8.8658644E+05	  9.0335831E+05
    2.3500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7848265E+00	 -1.9361200E-03	 -1.6184035E-01	  1.2128226E-02	  2.8970628E+00	 -6.6478207E-04	 -5.3329370E+02	  1.6780974E-01	  5.5223517E+02	  7.7795782E+00	 -5.9550620E+03	  1.9143765E+02	  3.4205660E+04	 -5.3332172E+02	  1.2449625E+04	  4.9239212E+01	  5.5139778E+01	  6.3165829E+01	  1.5353892E+03	  1.8142374E+01	 -3.3196256E+00	 -1.3990875E+06	 -6.7970454E+03	  4.6413680E+07	 -1.0131931E+05	 -1.3732928E+07	  4.0190844E+05	  3.7848265E+00	 -1.9361200E-03	 -1.6184035E-01	  2.1167750E-04	  5.0563287E-02	 -1.1602636E-05	 -1.0544469E+00	 -6.2918570E-04	  1.6517447E-02	  1.2625173E-04	  1.2970536E-02	 -1.0868968E-05	 -2.9997090E-01	  1.2141399E-03	  2.0057024E-01	 -5.2641080E-05	 -9.6078968E-04	 -2.8705261E-05	 -1.1123393E+07	  1.1233392E+00	  6.6484220E+06	 -3.4347103E+01	  1.3621032E+08	  5.9761898E+01	  0.0000000E+00	  0.0000000E+00	  1.4050942E+08	  8.0812695E+04	  1.9250192E+07	  0.0000000E+00	  3.6369245E+06	 -1.6585907E+03	 -2.9374152E+06	  2.6346350E+05	 -3.5968016E+07	  1.4738344E+05	  1.1141761E+06	  1.0706888E+06	  1.1131329E+06	  9.0582050E+05	  8.8573175E+05	  9.0398619E+05
    2.3625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7716227E+00	 -1.9438919E-03	 -1.6161817E-01	  1.2218424E-02	  2.9063480E+00	 -6.6812604E-04	 -5.0591995E+02	  1.6624695E-01	  5.5438470E+02	  7.0869045E+00	 -5.9577192E+03	  2.0875574E+02	  3.4078715E+04	 -5.0594608E+02	  1.2449741E+04	  4.8811333E+01	  5.5435448E+01	  6.3164722E+01	  1.5323219E+03	  1.8136255E+01	 -3.3187759E+00	 -1.3762485E+06	 -6.2973560E+03	  4.6422744E+07	 -1.2146769E+05	 -1.3986776E+07	  3.8144262E+05	  3.7716227E+00	 -1.9438919E-03	 -1.6161817E-01	  2.1325175E-04	  5.0725341E-02	 -1.1661000E-05	 -1.0581608E+00	 -6.1440229E-04	  1.9034304E-02	  1.2560929E-04	  1.2957975E-02	 -1.1216283E-05	 -2.9412735E-01	  1.1353886E-03	  2.0211554E-01	 -4.9971211E-05	 -1.0439279E-03	 -2.7381559E-05	 -1.0985480E+07	  1.1240126E+00	  6.6855990E+06	 -3.4145611E+01	  1.3373511E+08	  6.0791428E+01	  0.0000000E+00	  0.0000000E+00	  1.4050858E+08	  8.1413883E+04	  1.9311888E+07	  0.0000000E+00	  3.5942145E+06	 -1.4614332E+03	 -2.9605720E+06	  2.5059741E+05	 -3.4941804E+07	  1.4072828E+05	  1.1147811E+06	  1.0700524E+06	  1.1137901E+06	  9.0627562E+05	  8.8487906E+05	  9.0461425E+05
    2.3750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7583730E+00	 -1.9514856E-03	 -1.6136442E-01	  1.2308174E-02	  2.9156234E+00	 -6.7172246E-04	 -4.7719766E+02	  1.6480555E-01	  5.5727521E+02	  6.2157936E+00	 -5.9608057E+03	  2.2625774E+02	  3.3986996E+04	 -4.7722241E+02	  1.2449871E+04	  4.8376701E+01	  5.5723679E+01	  6.3163418E+01	  1.5290671E+03	  1.8127611E+01	 -3.3179264E+00	 -1.3539705E+06	 -5.6424966E+03	  4.6432232E+07	 -1.4322375E+05	 -1.4274144E+07	  3.6067753E+05	  3.7583730E+00	 -1.9514856E-03	 -1.6136442E-01	  2.1481817E-04	  5.0887235E-02	 -1.1723769E-05	 -1.0618012E+00	 -6.0064555E-04	  2.1570330E-02	  1.2499608E-04	  1.2944398E-02	 -1.1551226E-05	 -2.8821591E-01	  1.0466005E-03	  2.0363414E-01	 -4.6900179E-05	 -1.1231264E-03	 -2.5876217E-05	 -1.0847568E+07	  1.1246861E+00	  6.7227755E+06	 -3.3944115E+01	  1.3125991E+08	  6.1820953E+01	  0.0000000E+00	  0.0000000E+00	  1.4050760E+08	  8.2012180E+04	  1.9373522E+07	  0.0000000E+00	  3.5511410E+06	 -1.2336045E+03	 -2.9833448E+06	  2.3569091E+05	 -3.3936128E+07	  1.3320208E+05	  1.1153762E+06	  1.0694350E+06	  1.1144340E+06	  9.0672719E+05	  8.8402931E+05	  9.0524225E+05
    2.3875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7450781E+00	 -1.9589139E-03	 -1.6107884E-01	  1.2397496E-02	  2.9248891E+00	 -6.7555800E-04	 -4.4744427E+02	  1.6348583E-01	  5.6033484E+02	  5.3565478E+00	 -5.9642427E+03	  2.3925969E+02	  3.3916242E+04	 -4.4746777E+02	  1.2450008E+04	  4.7935440E+01	  5.6004608E+01	  6.3161869E+01	  1.5256808E+03	  1.8116562E+01	 -3.3146272E+00	 -1.3298040E+06	 -4.9917378E+03	  4.6441536E+07	 -1.6083681E+05	 -1.4602552E+07	  3.3916269E+05	  3.7450781E+00	 -1.9589139E-03	 -1.6107884E-01	  2.1637714E-04	  5.1048949E-02	 -1.1790712E-05	 -1.0653676E+00	 -5.8781198E-04	  2.4125185E-02	  1.2441599E-04	  1.2929841E-02	 -1.1863761E-05	 -2.8178856E-01	  9.6449046E-04	  2.0501967E-01	 -4.4173681E-05	 -1.2029832E-03	 -2.4222296E-05	 -1.0701387E+07	  1.1238030E+00	  6.7540510E+06	 -3.3656029E+01	  1.2867278E+08	  6.2570591E+01	  0.0000000E+00	  0.0000000E+00	  1.4050651E+08	  8.2607734E+04	  1.9435090E+07	  0.0000000E+00	  3.5044030E+06	 -1.0200028E+03	 -3.0041702E+06	  2.2269941E+05	 -3.2879740E+07	  1.2496523E+05	  1.1159604E+06	  1.0688358E+06	  1.1150641E+06	  9.0717631E+05	  8.8318375E+05	  9.0587000E+05
    2.4000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7317390E+00	 -1.9661873E-03	 -1.6076122E-01	  1.2486413E-02	  2.9341440E+00	 -6.7961623E-04	 -4.1688379E+02	  1.6228798E-01	  5.6309583E+02	  4.7483640E+00	 -5.9680439E+03	  2.4190871E+02	  3.3853551E+04	 -4.1690668E+02	  1.2450153E+04	  4.7487659E+01	  5.6278210E+01	  6.3160084E+01	  1.5222225E+03	  1.8103270E+01	 -3.3113279E+00	 -1.3054345E+06	 -4.5404336E+03	  4.6450976E+07	 -1.6861522E+05	 -1.4935392E+07	  3.1578969E+05	  3.7317390E+00	 -1.9661873E-03	 -1.6076122E-01	  2.1792903E-04	  5.1210474E-02	 -1.1861542E-05	 -1.0688480E+00	 -5.7578710E-04	  2.6695970E-02	  1.2386029E-04	  1.2914260E-02	 -1.2154770E-05	 -2.7540043E-01	  9.0721383E-04	  2.0638818E-01	 -4.2752341E-05	 -1.2826328E-03	 -2.2635926E-05	 -1.0555204E+07	  1.1229200E+00	  6.7853265E+06	 -3.3367947E+01	  1.2608566E+08	  6.3320225E+01	  0.0000000E+00	  0.0000000E+00	  1.4050530E+08	  8.3200672E+04	  1.9496586E+07	  0.0000000E+00	  3.4576760E+06	 -8.5655762E+02	 -3.0247538E+06	  2.1700575E+05	 -3.1826048E+07	  1.1706959E+05	  1.1165304E+06	  1.0682568E+06	  1.1156779E+06	  9.0762394E+05	  8.8234331E+05	  9.0649712E+05
    2.4125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7183571E+00	 -1.9733137E-03	 -1.6041137E-01	  1.2574935E-02	  2.9433873E+00	 -6.8388227E-04	 -3.8568097E+02	  1.6121221E-01	  5.6510492E+02	  4.6461883E+00	 -5.9721660E+03	  2.2801903E+02	  3.3786984E+04	 -3.8570331E+02	  1.2450300E+04	  4.7033504E+01	  5.6544498E+01	  6.3158031E+01	  1.5187561E+03	  1.8087952E+01	 -3.3080287E+00	 -1.2805270E+06	 -4.4597319E+03	  4.6460800E+07	 -1.5945275E+05	 -1.5257712E+07	  2.9125200E+05	  3.7183571E+00	 -1.9733137E-03	 -1.6041137E-01	  2.1947402E-04	  5.1371802E-02	 -1.1935997E-05	 -1.0722517E+00	 -5.6419242E-04	  2.9284362E-02	  1.2330773E-04	  1.2897692E-02	 -1.2427482E-05	 -2.6909006E-01	  9.0334000E-04	  2.0773858E-01	 -4.3463046E-05	 -1.3640627E-03	 -2.0890941E-05	 -1.0409025E+07	  1.1220369E+00	  6.8166015E+06	 -3.3079868E+01	  1.2349859E+08	  6.4069847E+01	  0.0000000E+00	  0.0000000E+00	  1.4050397E+08	  8.3791062E+04	  1.9558006E+07	  0.0000000E+00	  3.4110362E+06	 -8.5814246E+02	 -3.0450798E+06	  2.2214197E+05	 -3.0764000E+07	  1.0841323E+05	  1.1170885E+06	  1.0676931E+06	  1.1162785E+06	  9.0807088E+05	  8.8147688E+05	  9.0712312E+05
    2.4250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.7049332E+00	 -1.9802935E-03	 -1.6002905E-01	  1.2663053E-02	  2.9526184E+00	 -6.8834156E-04	 -3.5398251E+02	  1.6025887E-01	  5.6601379E+02	  5.2853088E+00	 -5.9765723E+03	  1.9198518E+02	  3.3707484E+04	 -3.5400485E+02	  1.2450447E+04	  4.6573105E+01	  5.6803528E+01	  6.3155704E+01	  1.5153456E+03	  1.8070854E+01	 -3.3047295E+00	 -1.2548280E+06	 -4.9045059E+03	  4.6470720E+07	 -1.2579138E+05	 -1.5560952E+07	  2.6652447E+05	  3.7049332E+00	 -1.9802935E-03	 -1.6002905E-01	  2.2101199E-04	  5.1532913E-02	 -1.2013827E-05	 -1.0755769E+00	 -5.5219611E-04	  3.1889524E-02	  1.2273014E-04	  1.2880094E-02	 -1.2676242E-05	 -2.6289609E-01	  9.8114740E-04	  2.0907445E-01	 -4.7090569E-05	 -1.4482928E-03	 -1.8639346E-05	 -1.0262844E+07	  1.1211538E+00	  6.8478780E+06	 -3.2791782E+01	  1.2091146E+08	  6.4819489E+01	  0.0000000E+00	  0.0000000E+00	  1.4050251E+08	  8.4378852E+04	  1.9619340E+07	  0.0000000E+00	  3.3646495E+06	 -1.1413505E+03	 -3.0652002E+06	  2.4136120E+05	 -2.9689494E+07	  9.7301078E+04	  1.1176319E+06	  1.0671459E+06	  1.1168641E+06	  9.0851812E+05	  8.8037231E+05	  9.0774775E+05
    2.4375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.6914680E+00	 -1.9871148E-03	 -1.5961406E-01	  1.2750736E-02	  2.9618363E+00	 -6.9297594E-04	 -3.2195850E+02	  1.5942851E-01	  5.6560852E+02	  6.8477974E+00	 -5.9812295E+03	  1.2964990E+02	  3.3609449E+04	 -3.2198111E+02	  1.2450592E+04	  4.6106625E+01	  5.7055305E+01	  6.3153111E+01	  1.5120575E+03	  1.8052275E+01	 -3.3014302E+00	 -1.2281865E+06	 -6.0255298E+03	  4.6480760E+07	 -6.4488031E+04	 -1.5838192E+07	  2.3809205E+05	  3.6914680E+00	 -1.9871148E-03	 -1.5961406E-01	  2.2254234E-04	  5.1693801E-02	 -1.2094712E-05	 -1.0788254E+00	 -5.3867203E-04	  3.4511264E-02	  1.2208936E-04	  1.2861433E-02	 -1.2892056E-05	 -2.5684023E-01	  1.1548073E-03	  2.1039969E-01	 -5.4310640E-05	 -1.5362465E-03	 -1.6658683E-05	 -1.0116663E+07	  1.1202708E+00	  6.8791530E+06	 -3.2503700E+01	  1.1832434E+08	  6.5569122E+01	  0.0000000E+00	  0.0000000E+00	  1.4050091E+08	  8.4963812E+04	  1.9680594E+07	  0.0000000E+00	  3.3185735E+06	 -1.7405450E+03	 -3.0851730E+06	  2.7833066E+05	 -2.8597688E+07	  8.7518398E+04	  1.1181608E+06	  1.0666129E+06	  1.1174362E+06	  9.0896644E+05	  8.7877769E+05	  9.0837050E+05
    2.4500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.6779628E+00	 -1.9937507E-03	 -1.5916620E-01	  1.2837921E-02	  2.9710407E+00	 -6.9776963E-04	 -2.8983261E+02	  1.5872183E-01	  5.6382867E+02	  9.4342937E+00	 -5.9861040E+03	  3.9014065E+01	  3.3491355E+04	 -2.8985590E+02	  1.2450729E+04	  4.5634193E+01	  5.7299873E+01	  6.3150204E+01	  1.5089547E+03	  1.8032524E+01	 -3.2981310E+00	 -1.2005575E+06	 -7.9173525E+03	  4.6490968E+07	  2.7512438E+04	 -1.6087760E+07	  2.0950031E+05	  3.6779628E+00	 -1.9937507E-03	 -1.5916620E-01	  2.2406402E-04	  5.1854447E-02	 -1.2178378E-05	 -1.0819989E+00	 -5.2246603E-04	  3.7149522E-02	  1.2133936E-04	  1.2841655E-02	 -1.3089128E-05	 -2.5092834E-01	  1.4260573E-03	  2.1171440E-01	 -6.5517277E-05	 -1.6281068E-03	 -1.4119895E-05	 -9.9704800E+06	  1.1193877E+00	  6.9104290E+06	 -3.2215614E+01	  1.1573722E+08	  6.6318756E+01	  0.0000000E+00	  0.0000000E+00	  1.4049920E+08	  8.5545531E+04	  1.9741754E+07	  0.0000000E+00	  3.2728270E+06	 -2.6334546E+03	 -3.1049992E+06	  3.3574403E+05	 -2.7487740E+07	  7.5027453E+04	  1.1186746E+06	  1.0660924E+06	  1.1179959E+06	  9.0941669E+05	  8.7668631E+05	  9.0899106E+05
    2.4625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.6644185E+00	 -2.0001610E-03	 -1.5868525E-01	  1.2924514E-02	  2.9802303E+00	 -7.0270733E-04	 -2.5789752E+02	  1.5813985E-01	  5.6077234E+02	  1.3045570E+01	 -5.9911704E+03	 -7.9320900E+01	  3.3355836E+04	 -2.5792206E+02	  1.2450860E+04	  4.5155727E+01	  5.7537258E+01	  6.3146992E+01	  1.5061006E+03	  1.8011967E+01	 -3.2948318E+00	 -1.1720215E+06	 -1.0559569E+04	  4.6501128E+07	  1.4988353E+05	 -1.6312992E+07	  1.7889091E+05	  3.6644185E+00	 -2.0001610E-03	 -1.5868525E-01	  2.2557534E-04	  5.2014835E-02	 -1.2264557E-05	 -1.0850991E+00	 -5.0242624E-04	  3.9804138E-02	  1.2042983E-04	  1.2820717E-02	 -1.3246890E-05	 -2.4515046E-01	  1.8039689E-03	  2.1301924E-01	 -8.0606522E-05	 -1.7235676E-03	 -1.1539149E-05	 -9.8242980E+06	  1.1185048E+00	  6.9417045E+06	 -3.1927530E+01	  1.1315009E+08	  6.7068390E+01	  0.0000000E+00	  0.0000000E+00	  1.4049738E+08	  8.6123367E+04	  1.9802816E+07	  0.0000000E+00	  3.2273735E+06	 -3.8877878E+03	 -3.1246885E+06	  4.1207959E+05	 -2.6360992E+07	  6.2340621E+04	  1.1191731E+06	  1.0655824E+06	  1.1185439E+06	  9.0986950E+05	  8.7431419E+05	  9.0960900E+05
    2.4750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.6508358E+00	 -2.0062884E-03	 -1.5817103E-01	  1.3010382E-02	  2.9894047E+00	 -7.0777140E-04	 -2.2650974E+02	  1.5768372E-01	  5.5668530E+02	  1.7579302E+01	 -5.9964136E+03	 -2.2203232E+02	  3.3209398E+04	 -2.2653581E+02	  1.2450982E+04	  4.4671513E+01	  5.7767487E+01	  6.3143467E+01	  1.5035527E+03	  1.7990974E+01	 -3.2915325E+00	 -1.1427420E+06	 -1.3882022E+04	  4.6511384E+07	  2.9883469E+05	 -1.6521000E+07	  1.4713434E+05	  3.6508358E+00	 -2.0062884E-03	 -1.5817103E-01	  2.2707401E-04	  5.2174959E-02	 -1.2352942E-05	 -1.0881276E+00	 -4.7716449E-04	  4.2474978E-02	  1.1931732E-04	  1.2798577E-02	 -1.3375147E-05	 -2.3947577E-01	  2.2715041E-03	  2.1431814E-01	 -9.9110381E-05	 -1.8215867E-03	 -8.8214056E-06	 -9.6781200E+06	  1.1176217E+00	  6.9729795E+06	 -3.1639452E+01	  1.1056301E+08	  6.7818016E+01	  0.0000000E+00	  0.0000000E+00	  1.4049541E+08	  8.6696438E+04	  1.9863778E+07	  0.0000000E+00	  3.1820992E+06	 -5.4329077E+03	 -3.1442990E+06	  5.0541200E+05	 -2.5222308E+07	  4.8994168E+04	  1.1196560E+06	  1.0650790E+06	  1.1190816E+06	  9.1032562E+05	  8.7193094E+05	  9.1022412E+05
    2.4875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  3.6372154E+00	 -2.0120621E-03	 -1.5762331E-01	  1.3095365E-02	  2.9985628E+00	 -7.1294716E-04	 -1.9607243E+02	  1.5735471E-01	  5.5193713E+02	  2.2836655E+01	 -6.0018115E+03	 -3.8328693E+02	  3.3061848E+04	 -1.9610042E+02	  1.2451096E+04	  4.4181786E+01	  5.7990593E+01	  6.3139591E+01	  1.5013644E+03	  1.7969938E+01	 -3.2882333E+00	 -1.1130225E+06	 -1.7734672E+04	  4.6521728E+07	  4.6875525E+05	 -1.6722040E+07	  1.1573200E+05	  3.6372154E+00	 -2.0120621E-03	 -1.5762331E-01	  2.2855724E-04	  5.2334797E-02	 -1.2443275E-05	 -1.0910854E+00	 -4.4576172E-04	  4.5162030E-02	  1.1796208E-04	  1.2775211E-02	 -1.3468351E-05	 -2.3387396E-01	  2.8113134E-03	  2.1560158E-01	 -1.2023465E-04	 -1.9207469E-03	 -5.8480864E-06	 -9.5319380E+06	  1.1167387E+00	  7.0042550E+06	 -3.1351368E+01	  1.0797590E+08	  6.8567657E+01	  0.0000000E+00	  0.0000000E+00	  1.4049331E+08	  8.7263688E+04	  1.9924630E+07	  0.0000000E+00	  3.1369255E+06	 -7.2239639E+03	 -3.1636898E+06	  6.1148988E+05	 -2.4079324E+07	  3.4409492E+04	  1.1201232E+06	  1.0645740E+06	  1.1196101E+06	  9.1078562E+05	  8.6973938E+05	  9.1083619E+05
